LNR,RESPONSE
22299,0.15477706599168006
22325,0.18864070239324401
22338,0.19189822701777579
22965,0.25260207868814794
23307,0.5001232269247747
23313,0.5013969742085082
22999,0.07135782387038248
23004,0.30696392672114037
23337,0.4369177112707148
23450,0.18586441409484192
23052,0.19448563935110882
23057,0.4567159812940765
23345,0.16621069410107445
23060,0.6394089826712076
23076,0.09244536151084856
23360,0.18864070239324401
23367,0.08052829741518727
23097,0.3333497006942395
23105,0.04206905682670004
23402,0.06661220361556008
23437,0.13711878840629754
23144,0.08118144479440627
23155,0.0583755787888717
22840,0.19448563935110882
23164,0.060612613720601505
22875,0.42955219608271394
23183,0.026069040602363758
23185,0.6437389171811403
23190,0.19448563935110882
23192,0.3376494249941555
22888,0.13913076534357707
31763,0.18864070239324401
32747,0.12049996406207243
32756,0.19448563935110882
73605,0.28887600779470995
73612,0.16063015102289013
74239,0.06896778507919246
74570,0.20898693871344626
74880,0.20308077072368766
74883,0.11760026852132589
74893,0.21488849938802976
74896,0.18147839553294814
75204,0.0952102458448022
75215,0.7029726398525815
75517,0.1813867669901793
64710,0.07299186003506881
65336,0.6452206074127927
65656,0.18864070239324401
61200,0.07667950126732306
61207,0.18864070239324401
61523,0.10713239032690036
61529,0.11886184310708041
62157,0.2422058814046696
62158,0.3784119105527956
62162,0.0832990756666174
62479,0.3153507822550868
62812,0.7162196361242635
63113,0.15954760672017385
63117,0.515141023116504
63129,0.5256069451607522
63441,0.2210315493157621
63755,0.144230534990229
63771,0.03730765784297274
63772,0.7341552556801493
64405,0.3077391415123562
64713,0.27647100114704326
65047,0.19448563935110882
65359,0.46933528489729204
65369,0.5273557198660105
65372,0.27142270817654574
65675,0.3710340443986963
65689,0.04865343768032294
65690,0.0722062003619609
66000,0.16930853882194769
61214,0.433104600511812
61220,0.16469641110463834
61229,0.19448563935110882
61857,0.12663832962547222
61861,0.3687705784977846
61867,0.19448563935110882
62497,0.04023889914295286
63141,0.762337463853391
72943,0.5898243401648529
72951,0.14251462444641935
73259,0.09679682249602699
73593,0.05924701397327769
74234,0.14848710706365198
74538,0.18864070239324401
74546,0.15617648584787824
75180,0.4843236222465757
75191,0.1381378539534237
75194,0.19448563935110882
75503,0.444030107462669
75506,0.2307966968864623
75819,0.6722440499406265
76141,0.781568270899267
76151,0.09222296881014667
71358,0.022668927880214202
71369,0.13166779005719287
71685,0.14634930117548006
71689,0.5399808144815573
72000,0.1257935889734296
72329,0.04987031370761298
72649,0.08278101990215062
73280,0.6170238229761046
73282,0.19448563935110882
73283,0.45103511833745585
73295,0.2525604343516439
69957,0.1240877153775452
70289,0.07114033052028954
70292,0.2232944616579739
70602,0.39353725239520576
70611,0.1477646848753268
70914,0.059336413948524826
60423,0.4213041345935334
61066,0.012934632416846548
61297,0.038472548236246934
61618,0.056472929711860895
61935,0.30248309457789374
61938,0.13453618685841892
62262,0.039815742484675225
62578,0.1862414288982614
62587,0.6835297935274235
62895,0.05095056940906057
62901,0.12149690342145097
63546,0.3841915996384101
63860,0.09075041222118127
63861,0.07557566591671121
64503,0.21948852084914738
64508,0.5063667612216869
65145,0.10473168936177138
65146,0.18864070239324401
65454,0.12657949019612869
65784,0.2504647532478283
65788,0.12228855193117642
66103,0.09365086217370178
66113,0.341886596667272
61321,0.6007863984711765
62280,0.15127311980559713
62913,0.7051997757064508
63567,0.18864070239324401
63879,0.14695979696997735
64210,0.569489817610565
64840,0.18864070239324401
65172,0.5913004413864742
70582,0.04923220829949193
70593,0.24388928575060526
70897,0.08034255459889171
70900,0.21703285796814237
70903,0.17667351982372695
70908,0.5220080832764946
71233,0.06121841076979593
66434,0.11647908831223822
66439,0.2273560406998682
66441,0.19448563935110882
66763,0.009706069776876184
67085,0.04330188108443989
67732,0.18864070239324401
68042,0.7200104325341893
68354,0.23943539899660596
68370,0.5937630683006666
68677,0.2555760113281083
68679,0.3218752991086574
68681,0.12266794023130187
69321,0.2808701419547286
69641,0.20898693871344626
69642,0.1170786689572056
69646,0.09620125151715254
69652,0.5824387772258571
69653,0.663553162640323
13197,0.04507050498972901
13841,0.06619090809476937
13842,0.18652977392755105
13526,0.4337883303061965
13877,0.13463910610741248
13891,0.12660595895257848
13566,0.4114199300242397
13569,0.19203319830783389
13577,0.19781948807070426
13904,0.10418829757864782
13916,0.2107092877520485
13918,0.22900745364321726
13589,0.08735674248708551
14001,0.3996788235682781
14003,0.1739435467228718
14005,0.5512902393160899
13609,0.6116447325163213
13616,0.07406340853545433
13921,0.09192362416585595
13925,0.19781948807070426
13933,0.18864070239324401
13936,0.42052528176013276
13654,0.06308332886867073
13964,0.18864070239324401
13389,0.5593376399836797
13399,0.05551716896004724
13419,0.1619177318013471
13427,0.2164582832791346
13434,0.08175520245933698
13764,0.26809959978055414
13770,0.2662181038211625
13460,0.12178131647351009
13463,0.19448563935110882
13781,0.08333469399798105
13488,0.14328570049978817
13802,0.26909028216451125
13501,0.12990103723403476
13502,0.14624092936726726
13506,0.05488139010239436
13515,0.08427162940486459
14142,0.14611847149699358
14461,0.4528476906127608
14475,0.19448563935110882
14492,0.16127872906148683
14502,0.313158068651941
14505,0.18864070239324401
14516,0.087046239016226
14228,0.4279735109156261
14233,0.19448563935110882
14523,0.11221924453060701
14541,0.6606001569860862
14549,0.19448563935110882
14557,0.0374717362768599
14268,0.08734588952843797
14280,0.13146112922052006
14302,0.09368557114558253
63902,0.2651674568582255
63907,0.4797657873066526
64224,0.15661533616826123
65181,0.19448563935110882
65503,0.22300026852188126
65832,0.1849929592267879
61675,0.07956572257883517
61681,0.15247620188463154
61688,0.028988090782561926
62012,0.3990692187736993
62330,0.5417435012517317
62638,0.18864070239324401
63275,0.7156946729032997
63921,0.30258852981535067
64242,0.10355829183597161
64569,0.23503501139570934
64570,0.6627588971556186
65518,0.4173329117670967
65838,0.09958590611453183
65844,0.029740621458502002
66157,0.5711838757262405
61377,0.032918625832529746
61389,0.11776167610840699
62337,0.19253083873616056
62352,0.3322441472382092
62661,0.25119446732783646
62671,0.0744189625878863
62990,0.5985093553243191
63311,0.18864070239324401
63949,0.39097208168943465
63950,0.07239867844268993
64262,0.21782681144644161
64575,0.18356337943530956
64576,0.2598987309615911
64899,0.21644267457904187
65542,0.19448563935110882
65543,0.1440696550118843
65547,0.13195821873161306
65551,0.19448563935110882
61089,0.6349227498483919
61403,0.48804659001110107
62033,0.1280378547211358
62035,0.07532954651206532
62041,0.07950467040242125
62354,0.4045915178752677
62687,0.7316505994680097
63320,0.20692864273577113
68017,0.19448563935110882
68018,0.09465580565139144
68022,0.16135446766791997
68338,0.21745089989461167
68351,0.6566666786030622
68655,0.19448563935110882
68982,0.05279425370673252
37581,0.1108620084709197
37584,0.04911235280456007
37591,0.1617993656451581
37593,0.36844924747017244
37619,0.07283805221107689
37922,0.14728470094080176
37647,0.2120187232567622
37648,0.6661984596030475
37658,0.1602865652133208
37340,0.41857949290791313
37344,0.06392654711444136
37664,0.1667929001548661
45657,0.19448563935110882
45983,0.09348167348630876
45990,0.21787431131372387
46312,0.0869648653255086
46315,0.056878409525380626
46317,0.08027127689540287
46642,0.02143789853866776
46956,0.15822473010688232
46961,0.03013130660780712
47283,0.20040766380757197
47607,0.41964030225761334
47608,0.18864070239324401
48585,0.13322484696691086
48595,0.18864070239324401
48916,0.12574286980651364
49244,0.19272314095409637
49889,0.18864070239324401
49893,0.11539148344210462
49896,0.2055131019105733
50527,0.07407077673196993
50542,0.10989679783829154
45667,0.19448563935110882
46009,0.19448563935110882
46338,0.19448563935110882
46652,0.19448563935110882
46653,0.5984528834978181
46980,0.10863699657874448
46982,0.17665031419472574
46983,0.05932178589568341
46984,0.7650675589829945
47309,0.2419889209934698
47638,0.253892550135912
47965,0.19448563935110882
48284,0.18864070239324401
48287,0.19347274926477828
48291,0.0542204644569645
48296,0.19189822701777579
48605,0.012851521754224446
48606,0.28198729247006404
48935,0.19301465024812897
48937,0.2177591190416433
48939,0.4838660837218585
49274,0.11122052958992572
49582,0.03413780749489832
49595,0.7082544362326848
46018,0.19448563935110882
46342,0.09764966533395178
46357,0.19448563935110882
46358,0.08205159452639554
47647,0.18864070239324401
47981,0.13976785939060637
48309,0.292458223726393
27085,0.5981781215653045
26791,0.028868113532151195
26801,0.07896987845928298
27234,0.19414577149567785
26820,0.18864070239324401
26833,0.18864070239324401
26841,0.19448563935110882
26850,0.09138732534340023
27149,0.18864070239324401
26869,0.09267404006533862
26871,0.23110543890589286
26872,0.18864070239324401
27172,0.21942125079210845
26886,0.015758132984120474
26887,0.263161537759322
26896,0.11549366197787045
26900,0.36190782150756984
27210,0.11247533330411798
26627,0.7192422099873479
26628,0.23301936256262312
26630,0.44895265756974806
26945,0.19448563935110882
26645,0.04394466890614128
26967,0.05910824758090729
26668,0.22913047534115372
26674,0.28121873056684926
26978,0.12247192481769265
26983,0.10686299549791345
26678,0.08485817470779222
27004,0.05578223507918189
26715,0.14567114610984275
27032,0.19781948807070426
27034,0.3551078384226405
26731,0.2958493970019803
26735,0.11177203925132423
27051,0.30991111766668217
27054,0.519539166393659
27055,0.19189822701777579
27699,0.12713013162990733
27720,0.4421735012397741
27399,0.07804413258667739
27403,0.036103713951706126
27744,0.07488686229284111
27771,0.6984474270914801
27774,0.6522942680831605
27775,0.18864070239324401
27870,0.4009668861607801
27802,0.3725986401566524
27814,0.5409661653347051
27822,0.20862752375009624
27536,0.10012840655576727
27246,0.3534729858380652
27247,0.10236273228164143
27263,0.19448563935110882
27264,0.08355570914894196
35757,0.19448563935110882
35440,0.316598238516325
35446,0.0819427251129279
35448,0.19448563935110882
35767,0.05146370338478828
35466,0.21522490779555983
35476,0.10034829601866449
35780,0.18864070239324401
35489,0.18864070239324401
35806,0.08655516399584211
35810,0.20041929362274088
35510,0.5639291707867019
35859,0.07507627389636198
35547,0.13343792441223362
35872,0.0370409807263558
36546,0.5821024670813285
36221,0.19448563935110882
36564,0.6438790577334954
36565,0.0702381711505996
36249,0.18864070239324401
36252,0.4907696952438062
36274,0.09216188980441273
36292,0.08620927145751892
36295,0.11796628579957824
36339,0.07837026092102696
36646,0.15927090114043915
36651,0.6231799437464278
36340,0.36538769018929246
36350,0.3892869447888561
36354,0.34389737583174174
36362,0.11242927252511217
36372,0.1039034698308645
36411,0.19448563935110882
36112,0.04460993630170029
36433,0.18864070239324401
36121,0.11624136494520901
36123,0.1066172693599364
36133,0.6868731904337526
36144,0.22175567447785138
36147,0.07085347347177735
36158,0.43923393269477917
36467,0.12648757178568307
36471,0.18864070239324401
36472,0.5083666740197169
36161,0.18864070239324401
36162,0.06788685443061634
36180,0.18864070239324401
36187,0.478340620766068
43647,0.2035816822229389
43656,0.3227384944604477
43969,0.09884712917516879
43970,0.034789376883336505
44613,0.20289805027891214
50134,0.18864070239324401
50448,0.10486651546618526
57461,0.5127606688826819
57464,0.1364863139321838
57467,0.19448563935110882
57771,0.33259877223283235
57784,0.28195130834626525
58096,0.19448563935110882
58415,0.48163899326236065
58735,0.04953269429736565
59373,0.12080989625315887
59381,0.05820534792075301
59704,0.18864070239324401
60027,0.4925680465345227
60342,0.06781473272326952
56519,0.11512384424969761
56524,0.6141534027466429
57167,0.6134425769711774
57797,0.18864070239324401
58115,0.05354756811645978
58123,0.6818708346423292
58431,0.10467300836196335
58437,0.06068312184869513
58753,0.22295617474734228
58757,0.08567758892430952
58759,0.6520875439657681
59074,0.15763829264246734
59085,0.19448563935110882
59397,0.0501871928728269
59401,0.37232730795065233
60361,0.1284937642469195
61000,0.34083107889849107
56531,0.19448563935110882
56549,0.19412665991684602
56858,0.13431812876622368
56863,0.18864070239324401
57171,0.48200651272645095
57172,0.05464892071020553
57183,0.10474625185275635
57507,0.3982983087398732
58778,0.1983280977489333
59105,0.03379046560020352
59422,0.0373619371451914
59423,0.10140377610309283
59750,0.6048282406079231
65479,0.573429697826833
65489,0.04274708937485389
65493,0.4671221293130885
65795,0.18864070239324401
65796,0.1221306011111157
65806,0.4102130333615275
70826,0.4739537444188385
71138,0.36299419134987077
71142,0.19941879983630845
71145,0.24766064546738725
66357,0.15552418215386157
66674,0.111722515413976
67314,0.6043929222774593
67326,0.5750221895654704
67958,0.07265483816581604
67968,0.25434885996888995
67969,0.25267649947755827
10298,0.0887449121697271
10619,0.566858538451683
10307,0.12228847124384064
10316,0.06412454253671214
10627,0.18919872513208616
10340,0.5462868916408306
10646,0.3354262535428979
10351,0.14660986322127031
10360,0.039357214182976843
11322,0.045921146207261176
11020,0.1178126638281335
11355,0.22244880719721047
11364,0.12813109493685035
11368,0.2055131019105733
11378,0.06538493730273333
11381,0.5536244146558535
11382,0.2427408335472623
11067,0.6521125090632428
11079,0.2063629372795801
11497,0.0595586654770104
11416,0.4655893369256714
11113,0.19448563935110882
11120,0.42683986845188826
20293,0.19448563935110882
19990,0.25964072497307433
19693,0.01768382689282419
19699,0.16876495274741432
19710,0.4123967477682583
19712,0.14812061230299597
19713,0.26103720404123176
20030,0.05353399827110372
20032,0.10245102506580823
20034,0.0670548931794213
20037,0.07951147921765998
20045,0.735404364800134
20047,0.21842663249012254
19739,0.09575071229875863
19754,0.07418264485565394
20093,0.6257524900274478
19784,0.3544441452076058
19786,0.19781948807070426
19797,0.22080058659257487
19798,0.3173375267951887
19803,0.14745718409551672
19812,0.2711484392125097
20119,0.07106572984219643
20763,0.017665846397277432
20775,0.24958209376272128
20808,0.09612163761987307
20502,0.29784947426113834
20507,0.14063317526133112
20515,0.399659626098942
20923,0.29393065795182793
20527,0.528398183441831
20530,0.2803037076491206
20819,0.4575775569728452
20825,0.2605113083167519
20828,0.42812318905418356
20542,0.08687790517401066
20851,0.5544135113756747
20561,0.052620468746400924
20575,0.18118451907286603
20863,0.19781948807070426
76739,0.03216955153888841
76747,0.18864070239324401
76748,0.11475853949587067
76757,0.19448563935110882
77382,0.2707116376560897
77396,0.05172799184234543
77713,0.1859542598117053
77716,0.06263340773391086
78024,0.038278070473537956
78037,0.040690084437356236
78659,0.05238294388269659
78668,0.3144106655310831
78673,0.06425122709162083
78676,0.6105080218609193
79303,0.18362157603792284
79954,0.2861979929602159
